Date,Strategy_Name,Portfolio_Value,Daily_Return
2024-06-25,Multi-Condition Test,12783.524284213207,0.0
2024-06-26,Multi-Condition Test,12783.524284213207,0.0
2024-06-27,Multi-Condition Test,12783.524284213207,0.0
2024-06-28,Multi-Condition Test,12783.524284213207,0.0
2024-07-01,Multi-Condition Test,12991.330151743088,0.01625575724735848
2024-07-02,Multi-Condition Test,13393.088162300859,0.030925086643561816
2024-07-03,Multi-Condition Test,13393.088162300859,0.0
2024-07-05,Multi-Condition Test,13795.354061168555,0.03003533568904606
2024-07-08,Multi-Condition Test,13795.354061168555,0.0
2024-07-09,Multi-Condition Test,13825.577572987084,0.0021908471275560713
2024-07-10,Multi-Condition Test,14262.139410365835,0.03157639057566182
2024-07-11,Multi-Condition Test,13321.852376011602,-0.06592889098186949
2024-07-12,Multi-Condition Test,13540.133294700978,0.01638517771615827
2024-07-15,Multi-Condition Test,13640.878334096073,0.00744047619047612
2024-07-16,Multi-Condition Test,13640.878334096073,0.0
2024-07-17,Multi-Condition Test,12442.897137227119,-0.08782287822878229
2024-07-18,Multi-Condition Test,12254.978518110422,-0.015102481121898468
2024-07-19,Multi-Condition Test,11922.765245029115,-0.02710843373493981
2024-07-22,Multi-Condition Test,11922.765245029115,0.0
2024-07-23,Multi-Condition Test,11794.148575719202,-0.010787486515641818
2024-07-24,Multi-Condition Test,11794.148575719202,0.0
2024-07-25,Multi-Condition Test,11794.148575719202,0.0
2024-07-26,Multi-Condition Test,11454.295841947143,-0.0288153681963714
2024-07-29,Multi-Condition Test,11391.360150507873,-0.005494505494505495
2024-07-30,Multi-Condition Test,11391.360150507873,0.0
2024-07-31,Multi-Condition Test,10376.647263294022,-0.08907741251325557
2024-08-01,Multi-Condition Test,10376.647263294022,0.0
2024-08-02,Multi-Condition Test,11130.698637090876,0.07266811279826464
2024-08-05,Multi-Condition Test,12143.603467564262,0.0910010111223458
2024-08-06,Multi-Condition Test,11805.968524073134,-0.027803521779425393
2024-08-07,Multi-Condition Test,12188.621460029746,0.032411820781696854
2024-08-08,Multi-Condition Test,11074.426146509022,-0.09141274238227147
2024-08-09,Multi-Condition Test,10916.863172879828,-0.014227642276422764
2024-08-12,Multi-Condition Test,10860.590682297974,-0.005154639175257732
2024-08-13,Multi-Condition Test,10061.521316035636,-0.07357512953367876
2024-08-14,Multi-Condition Test,10050.266817919264,-0.0011185682326621924
2024-08-15,Multi-Condition Test,9296.21544412241,-0.07502799552071669
2024-08-16,Multi-Condition Test,9296.21544412241,0.0
2024-08-19,Multi-Condition Test,9296.21544412241,0.0
2024-08-20,Multi-Condition Test,9296.21544412241,0.0
2024-08-21,Multi-Condition Test,9296.21544412241,0.0
2024-08-22,Multi-Condition Test,9296.21544412241,0.0
2024-08-23,Multi-Condition Test,9296.21544412241,0.0
2024-08-26,Multi-Condition Test,9296.21544412241,0.0
2024-08-27,Multi-Condition Test,9296.21544412241,0.0
2024-08-28,Multi-Condition Test,9296.21544412241,0.0
2024-08-29,Multi-Condition Test,9296.21544412241,0.0
2024-08-30,Multi-Condition Test,9296.21544412241,0.0
2024-09-03,Multi-Condition Test,9296.21544412241,0.0
2024-09-04,Multi-Condition Test,9358.536441513175,0.0067039106145251395
2024-09-05,Multi-Condition Test,9348.149608614714,-0.0011098779134295228
2024-09-06,Multi-Condition Test,10096.001577303892,0.08
2024-09-09,Multi-Condition Test,9722.075592959303,-0.037037037037037035
2024-09-10,Multi-Condition Test,9472.791603396245,-0.02564102564102564
2024-09-11,Multi-Condition Test,8859.968462387058,-0.06469298245614036
2024-09-12,Multi-Condition Test,8859.968462387058,0.0
2024-09-13,Multi-Condition Test,8859.968462387058,0.0
2024-09-16,Multi-Condition Test,8859.968462387058,0.0
2024-09-17,Multi-Condition Test,8859.968462387058,0.0
2024-09-18,Multi-Condition Test,8859.968462387058,0.0
2024-09-19,Multi-Condition Test,8859.968462387058,0.0
2024-09-20,Multi-Condition Test,8802.224264417406,-0.006517427033153779
2024-09-23,Multi-Condition Test,8870.01093159917,0.0077010838562463204
2024-09-24,Multi-Condition Test,8995.54179675059,0.014152278516841213
2024-09-25,Multi-Condition Test,8995.54179675059,0.0
2024-09-26,Multi-Condition Test,8995.54179675059,0.0
2024-09-27,Multi-Condition Test,8995.54179675059,0.0
2024-09-30,Multi-Condition Test,8995.54179675059,0.0
2024-10-01,Multi-Condition Test,8995.54179675059,0.0
2024-10-02,Multi-Condition Test,9029.23296452868,0.003745318352059999
2024-10-03,Multi-Condition Test,9008.4999382037,-0.002296211251435287
2024-10-04,Multi-Condition Test,9327.270217950265,0.03538550057537411
2024-10-07,Multi-Condition Test,9018.86645136619,-0.0330647402056128
2024-10-08,Multi-Condition Test,9410.202323250185,0.0433908045977013
2024-10-09,Multi-Condition Test,9638.26561282496,0.024235747727898525
2024-10-10,Multi-Condition Test,9604.57444504687,-0.00349556332347393
2024-10-11,Multi-Condition Test,9627.89909966247,0.002428494333513122
2024-10-14,Multi-Condition Test,9874.103787271606,0.02557200538358016
2024-10-15,Multi-Condition Test,9480.17628709699,-0.03989501312335966
2024-10-16,Multi-Condition Test,9474.993030515747,-0.000546746856205468
2024-10-17,Multi-Condition Test,9503.500941712595,0.0030087527352297434
2024-10-18,Multi-Condition Test,9671.956780603054,0.017725661303517822
2024-10-21,Multi-Condition Test,9726.380974706126,0.0056270096463022735
2024-10-22,Multi-Condition Test,9752.297257612352,0.002664535038635796
2024-10-23,Multi-Condition Test,9303.945563334664,-0.04597395694924273
2024-10-24,Multi-Condition Test,9303.945563334664,0.0
2024-10-25,Multi-Condition Test,9460.910087124254,0.016870748299319657
2024-10-28,Multi-Condition Test,9468.505144726976,0.0008027829810008332
2024-10-29,Multi-Condition Test,9731.800474954678,0.02780748663101602
2024-10-30,Multi-Condition Test,9514.075490343308,-0.02237252861602496
2024-10-31,Multi-Condition Test,8790.013332217128,-0.07610431080361893
2024-11-01,Multi-Condition Test,8790.013332217128,0.0
2024-11-04,Multi-Condition Test,8790.013332217128,0.0
2024-11-05,Multi-Condition Test,8790.013332217128,0.0
2024-11-06,Multi-Condition Test,9503.433662992085,0.08116259939676448
2024-11-07,Multi-Condition Test,9949.321369726435,0.04691858990616286
2024-11-08,Multi-Condition Test,9973.423407928292,0.002422480620155073
2024-11-11,Multi-Condition Test,9954.141777366805,-0.0019333011116482695
2024-11-12,Multi-Condition Test,9901.11729332272,-0.005326876513317164
2024-11-13,Multi-Condition Test,9857.73362455938,-0.00438169425511197
2024-11-14,Multi-Condition Test,9648.045892203227,-0.021271393643031725
2024-11-15,Multi-Condition Test,8949.086784349383,-0.07244566575068695
2024-11-18,Multi-Condition Test,8949.086784349383,0.0
2024-11-19,Multi-Condition Test,8949.086784349383,0.0
2024-11-20,Multi-Condition Test,8937.509699246733,-0.0012936610608019965
2024-11-21,Multi-Condition Test,9025.495546026881,0.00984455958549211
2024-11-22,Multi-Condition Test,9060.226801334837,0.003848127244741039
2024-11-25,Multi-Condition Test,9101.90430770438,0.0046000511116790115
2024-11-26,Multi-Condition Test,9243.144745956726,0.01551767997964893
2024-11-27,Multi-Condition Test,9018.549294965293,-0.024298597194388746
2024-11-29,Multi-Condition Test,9247.775579997786,0.025417201540436325
2024-12-02,Multi-Condition Test,9548.779792666717,0.032548823234852385
2024-12-03,Multi-Condition Test,9632.134805405805,0.008729388942773992
2024-12-04,Multi-Condition Test,9986.39360954693,0.03677884615384618
2024-12-05,Multi-Condition Test,9903.038596807843,-0.008346858335265463
2024-12-06,Multi-Condition Test,10157.734469066167,0.02571896188917452
2024-12-09,Multi-Condition Test,10157.734469066167,0.0
2024-12-10,Multi-Condition Test,10157.734469066167,0.0
2024-12-11,Multi-Condition Test,10157.734469066167,0.0
2024-12-12,Multi-Condition Test,10157.734469066167,0.0
2024-12-13,Multi-Condition Test,10157.734469066167,0.0
2024-12-16,Multi-Condition Test,10157.734469066167,0.0
2024-12-17,Multi-Condition Test,10157.734469066167,0.0
2024-12-18,Multi-Condition Test,10157.734469066167,0.0
2024-12-19,Multi-Condition Test,10016.65482366247,-0.013888888888888897
2024-12-20,Multi-Condition Test,10016.65482366247,0.0
2024-12-23,Multi-Condition Test,10262.787994467955,0.024572392194651967
2024-12-24,Multi-Condition Test,10670.596875508416,0.03973665647778034
2024-12-26,Multi-Condition Test,10648.879242790286,-0.0020352781546810563
2024-12-27,Multi-Condition Test,10214.526588427663,-0.040788579197824706
2024-12-30,Multi-Condition Test,9804.304637085188,-0.04016064257028103
2024-12-31,Multi-Condition Test,9804.304637085188,0.0
2025-01-02,Multi-Condition Test,9804.304637085188,0.0
2025-01-03,Multi-Condition Test,9804.304637085188,0.0
2025-01-06,Multi-Condition Test,9804.304637085188,0.0
2025-01-07,Multi-Condition Test,9277.265725842815,-0.05375586854460092
2025-01-08,Multi-Condition Test,9277.265725842815,0.0
2025-01-10,Multi-Condition Test,9277.265725842815,0.0
2025-01-13,Multi-Condition Test,9277.265725842815,0.0
2025-01-14,Multi-Condition Test,9277.265725842815,0.0
2025-01-15,Multi-Condition Test,9277.265725842815,0.0
2025-01-16,Multi-Condition Test,9277.265725842815,0.0
2025-01-17,Multi-Condition Test,9277.265725842815,0.0
2025-01-21,Multi-Condition Test,9277.265725842815,0.0
2025-01-22,Multi-Condition Test,9277.265725842815,0.0
2025-01-23,Multi-Condition Test,9334.32407996531,0.0061503416856492745
2025-01-24,Multi-Condition Test,9167.375562347639,-0.01788544260810503
2025-01-27,Multi-Condition Test,8362.218787507978,-0.0878284923928078
2025-01-28,Multi-Condition Test,8362.218787507978,0.0
2025-01-29,Multi-Condition Test,8362.218787507978,0.0
2025-01-30,Multi-Condition Test,8362.218787507978,0.0
2025-01-31,Multi-Condition Test,8362.218787507978,0.0
2025-02-03,Multi-Condition Test,8362.218787507978,0.0
2025-02-04,Multi-Condition Test,8362.218787507978,0.0
2025-02-05,Multi-Condition Test,8362.218787507978,0.0
2025-02-06,Multi-Condition Test,8362.218787507978,0.0
2025-02-07,Multi-Condition Test,8362.218787507978,0.0
2025-02-10,Multi-Condition Test,8362.218787507978,0.0
2025-02-11,Multi-Condition Test,8362.218787507978,0.0
2025-02-12,Multi-Condition Test,8362.218787507978,0.0
2025-02-13,Multi-Condition Test,8362.218787507978,0.0
2025-02-14,Multi-Condition Test,8460.154683217532,0.011711711711711783
2025-02-18,Multi-Condition Test,8460.154683217532,0.0
2025-02-19,Multi-Condition Test,8462.026813043429,0.00022128789555222653
2025-02-20,Multi-Condition Test,8462.026813043429,0.0
2025-02-21,Multi-Condition Test,7931.373395876092,-0.06270996640537507
2025-02-24,Multi-Condition Test,7931.373395876092,0.0
2025-02-25,Multi-Condition Test,7931.373395876092,0.0
2025-02-26,Multi-Condition Test,7931.373395876092,0.0
2025-02-27,Multi-Condition Test,7931.373395876092,0.0
2025-02-28,Multi-Condition Test,7565.16174454767,-0.0461725394896719
2025-03-03,Multi-Condition Test,8054.247042045498,0.06464968152866246
2025-03-04,Multi-Condition Test,8145.799954877604,0.011367035596769402
2025-03-05,Multi-Condition Test,7832.592621504612,-0.03845016267376516
2025-03-06,Multi-Condition Test,8473.46301132935,0.08182097816056587
2025-03-07,Multi-Condition Test,8304.812908743892,-0.0199033266988911
2025-03-10,Multi-Condition Test,9244.43490886287,0.11314186248912098
2025-03-11,Multi-Condition Test,9348.034257593936,0.011206671879072221
2025-03-12,Multi-Condition Test,9032.41763704115,-0.033762886597938205
2025-03-13,Multi-Condition Test,9526.32150889856,0.054681248332888774
2025-03-14,Multi-Condition Test,8849.311811376938,-0.07106727364693972
2025-03-17,Multi-Condition Test,8678.252421611687,-0.019330247753879724
2025-03-18,Multi-Condition Test,9116.742688333876,0.05052748473070513
2025-03-19,Multi-Condition Test,8769.805334443792,-0.03805496828752637
2025-03-20,Multi-Condition Test,8854.13038573652,0.009615384615384616
2025-03-21,Multi-Condition Test,8769.805334443792,-0.009523809523809525
2025-03-24,Multi-Condition Test,8222.897144630952,-0.06236263736263733
2025-03-25,Multi-Condition Test,8075.930626663623,-0.017872839144447768
2025-03-26,Multi-Condition Test,8398.775108755784,0.039976133651551414
2025-03-27,Multi-Condition Test,8545.741626723111,0.017498565691336676
2025-03-28,Multi-Condition Test,9227.569898604319,0.07978573442345648
2025-03-31,Multi-Condition Test,9237.207047323489,0.0010443864229764419
2025-04-01,Multi-Condition Test,9020.371201142187,-0.02347417840375587
2025-04-02,Multi-Condition Test,8817.991078039639,-0.022435897435897377
2025-04-03,Multi-Condition Test,10246.698375656444,0.1620218579234973
2025-04-04,Multi-Condition Test,12133.170237433776,0.18410533740888788
2025-04-07,Multi-Condition Test,12087.393781017723,-0.0037728355837967314
2025-04-08,Multi-Condition Test,12761.994191359554,0.055810245166434236
2025-04-09,Multi-Condition Test,8259.036452327837,-0.35284123088540686
2025-04-10,Multi-Condition Test,9205.886313986191,0.11464410735122524
2025-04-11,Multi-Condition Test,8726.438165207532,-0.052080607170897755
2025-04-14,Multi-Condition Test,8540.923052363529,-0.021258972943125315
2025-04-15,Multi-Condition Test,8514.420893385814,-0.0031029619181947043
2025-04-16,Multi-Condition Test,9285.392790919333,0.09054895302773062
2025-04-17,Multi-Condition Test,9309.485662717256,0.002594706798131811
2025-04-21,Multi-Condition Test,9996.132508958046,0.07375776397515528
2025-04-22,Multi-Condition Test,9222.751324244735,-0.07736804049168466
2025-04-23,Multi-Condition Test,8615.610954937089,-0.06583072100313477
2025-04-24,Multi-Condition Test,7883.187652280244,-0.08501118568232671
2025-04-25,Multi-Condition Test,7625.393924042473,-0.032701711491442506
2025-04-28,Multi-Condition Test,7625.393924042473,0.0
2025-04-29,Multi-Condition Test,7625.393924042473,0.0
2025-04-30,Multi-Condition Test,7625.393924042473,0.0
2025-05-01,Multi-Condition Test,7625.393924042473,0.0
2025-05-02,Multi-Condition Test,7625.393924042473,0.0
2025-05-05,Multi-Condition Test,7625.393924042473,0.0
2025-05-06,Multi-Condition Test,7408.644713187842,-0.028424657534246518
2025-05-07,Multi-Condition Test,7408.644713187842,0.0
2025-05-08,Multi-Condition Test,7408.644713187842,0.0
2025-05-09,Multi-Condition Test,7408.644713187842,0.0
2025-05-12,Multi-Condition Test,7408.644713187842,0.0
2025-05-13,Multi-Condition Test,7408.644713187842,0.0
2025-05-14,Multi-Condition Test,7408.644713187842,0.0
2025-05-15,Multi-Condition Test,7408.644713187842,0.0
2025-05-16,Multi-Condition Test,7408.644713187842,0.0
2025-05-19,Multi-Condition Test,7408.644713187842,0.0
2025-05-20,Multi-Condition Test,7408.644713187842,0.0
2025-05-21,Multi-Condition Test,7408.644713187842,0.0
2025-05-22,Multi-Condition Test,7408.644713187842,0.0
2025-05-23,Multi-Condition Test,7408.644713187842,0.0
2025-05-27,Multi-Condition Test,7924.747526440675,0.06966224366706883
2025-05-28,Multi-Condition Test,7924.747526440675,0.0
2025-05-29,Multi-Condition Test,7924.747526440675,0.0
2025-05-30,Multi-Condition Test,7924.747526440675,0.0
2025-06-02,Multi-Condition Test,7924.747526440675,0.0
2025-06-03,Multi-Condition Test,8108.426399575154,0.02317788327282877
2025-06-04,Multi-Condition Test,8174.816353720148,0.008187772925764114
2025-06-05,Multi-Condition Test,7984.498485171168,-0.02328099621007037
2025-06-06,Multi-Condition Test,8210.224329264145,0.028270509977827138
2025-06-09,Multi-Condition Test,8247.845303279642,0.004582210242587647
2025-06-10,Multi-Condition Test,8407.181193227625,0.019318486718540348
2025-06-11,Multi-Condition Test,8320.874252839134,-0.010265859436693881
2025-06-12,Multi-Condition Test,8320.874252839134,0.0
2025-06-13,Multi-Condition Test,8320.874252839134,0.0
2025-06-16,Multi-Condition Test,8659.009724947917,0.040637012630422756
2025-06-17,Multi-Condition Test,8403.123421730459,-0.029551451187335025
2025-06-18,Multi-Condition Test,8391.699926051107,-0.0013594344752584084
2025-06-20,Multi-Condition Test,8275.18027012173,-0.013885107541519141
2025-06-23,Multi-Condition Test,8533.351272475058,0.031198233020430774
2025-06-24,Multi-Condition Test,8921.750125572986,0.04551539491298516
2025-06-25,Multi-Condition Test,8965.159409154521,0.004865556978233159
2025-06-26,Multi-Condition Test,9209.622216692629,0.027268093781855254
2025-06-27,Multi-Condition Test,9209.622216692629,0.0
2025-06-30,Multi-Condition Test,9388.34001456016,0.019405551461557334
2025-07-01,Multi-Condition Test,9148.541450332841,-0.02554216867469885
2025-07-02,Multi-Condition Test,9331.783749412209,0.020029673590504508
2025-07-03,Multi-Condition Test,9591.942569092791,0.027878787878787843
2025-07-07,Multi-Condition Test,9379.29101213649,-0.022169811320754663
2025-07-08,Multi-Condition Test,9379.29101213649,0.0
2025-07-09,Multi-Condition Test,9575.8697445036,0.020958805107203195
2025-07-10,Multi-Condition Test,9575.8697445036,0.0
2025-07-11,Multi-Condition Test,9575.8697445036,0.0
2025-07-14,Multi-Condition Test,9575.8697445036,0.0
2025-07-15,Multi-Condition Test,9575.8697445036,0.0
2025-07-16,Multi-Condition Test,9575.8697445036,0.0
2025-07-17,Multi-Condition Test,9575.8697445036,0.0
2025-07-18,Multi-Condition Test,9575.8697445036,0.0
2025-07-21,Multi-Condition Test,9719.35326995144,0.01498386353158134
2025-07-22,Multi-Condition Test,9569.247427944469,-0.015444015444015437
2025-07-23,Multi-Condition Test,9569.247427944469,0.0
2025-07-24,Multi-Condition Test,9569.247427944469,0.0
2025-07-25,Multi-Condition Test,9623.359887953202,0.005654829224157431
2025-07-28,Multi-Condition Test,9623.359887953202,0.0
2025-07-29,Multi-Condition Test,9623.359887953202,0.0
2025-07-30,Multi-Condition Test,9623.359887953202,0.0
2025-07-31,Multi-Condition Test,9623.359887953202,0.0
2025-08-01,Multi-Condition Test,9623.359887953202,0.0
2025-08-04,Multi-Condition Test,10150.253929092944,0.054751567776169706
2025-08-05,Multi-Condition Test,9939.032088812253,-0.02080951292019201
2025-08-06,Multi-Condition Test,10310.411148646435,0.0373657169546941
2025-08-07,Multi-Condition Test,10414.861509224798,0.010130571814497877
2025-08-08,Multi-Condition Test,10695.716923224398,0.026966792957432605
2025-08-11,Multi-Condition Test,10600.551039141888,-0.008897569444444371
2025-08-12,Multi-Condition Test,10992.820171091742,0.03700459820451057
2025-08-13,Multi-Condition Test,11009.068004959488,0.0014780405405405465
2025-08-14,Multi-Condition Test,10978.89345634796,-0.0027408812987561155
2025-08-15,Multi-Condition Test,10823.378475042398,-0.014164904862579169
2025-08-18,Multi-Condition Test,10809.451760298616,-0.0012867252841518822
2025-08-19,Multi-Condition Test,10368.439126745528,-0.04079879750912602
2025-08-20,Multi-Condition Test,10178.10735858051,-0.018356839041862555
2025-08-21,Multi-Condition Test,10178.10735858051,0.0
2025-08-22,Multi-Condition Test,10178.10735858051,0.0
2025-08-25,Multi-Condition Test,10088.01568025716,-0.0088515158220845
2025-08-26,Multi-Condition Test,10205.134862077517,0.011609734315695537
2025-08-27,Multi-Condition Test,10252.432993197277,0.004634738468329306
2025-08-28,Multi-Condition Test,10439.37322571823,0.018233743409490296
2025-08-29,Multi-Condition Test,10063.24046871824,-0.03603020496224383
2025-09-02,Multi-Condition Test,10063.24046871824,0.0
2025-09-03,Multi-Condition Test,10063.24046871824,0.0
2025-09-04,Multi-Condition Test,10063.24046871824,0.0
2025-09-05,Multi-Condition Test,10096.227489485456,0.003277972027971997
2025-09-08,Multi-Condition Test,10239.171246143387,0.014158135482465818
2025-09-09,Multi-Condition Test,10322.73836542033,0.00816151202749131
2025-09-10,Multi-Condition Test,10333.734039009401,0.0010651896037495582
2025-09-11,Multi-Condition Test,10507.46568171673,0.016812087678229393
2025-09-12,Multi-Condition Test,10507.46568171673,0.0
2025-09-15,Multi-Condition Test,10776.776501173712,0.025630425795783274
2025-09-16,Multi-Condition Test,10776.776501173712,0.0
2025-09-17,Multi-Condition Test,10776.776501173712,0.0
2025-09-18,Multi-Condition Test,11066.085937446831,0.026845637583892624
2025-09-19,Multi-Condition Test,11066.085937446831,0.0
2025-09-22,Multi-Condition Test,11066.085937446831,0.0
